ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871400,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,5m,binance,false,,13.189944553775756,,0.0,1714871088000,1714871088000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871400,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,5m,binance,true,,11.752696970296244,,0.0,1714871088000,1714871088000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871400,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,5m,binance,false,,13.980463651465408,,26.943796768172295,1714871088000,1714871088000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871400,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,5m,binance,true,,12.996545768566492,,25.886586801065615,1714871088000,1714871088000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871400,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,5m,binance,false,,12.736614853195164,,0.0,1714871088000,1714871088000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871400,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,5m,binance,true,,12.232799521207411,,24.43069595314054,1714871088000,1714871088000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871400,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,5m,binance,false,,13.500361100554244,,0.0,1714871088000,1714871088000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871400,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,5m,binance,true,,12.284571361281204,,24.81824518187688,1714871088000,1714871088000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871400,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,5m,binance,false,,13.448589260480448,,0.0,1714871088000,1714871088000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871400,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,5m,binance,true,,13.621070946780796,,0.0,1714871088000,1714871088000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871400,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,5m,binance,false,,12.11208967498086,,25.44310871088958,1714871088000,1714871088000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871400,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,5m,binance,true,,13.148673423665063,,26.18430868625924,1714871088000,1714871088000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871400,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,5m,binance,false,,12.584487198096593,,0.0,1714871088000,1714871088000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,5m,binance,true,,13.151758753234112,,26.16025413973454,1714871088000,1714871088000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,5m,binance,false,,12.581401868527543,,0.0,1714871088000,1714871088000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871400-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871400,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871400,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,true,,13.661357311200506,,26.764484561020947,1714871088000,1714871088000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871400-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871400,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871400,0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,5m,binance,true,,12.6244963791681,,24.717194434318067,1714871088000,1714871088000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871400-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871400,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871400,0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,5m,binance,false,,13.108664242593555,,0.0,1714871088000,1714871088000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871400,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,false,,0.5074756055469702,,0.0,1714871100000,1714871100000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871400,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871400,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,true,,0.49252439445302976,,0.980110356737872,1714871100000,1714871100000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,167.41,,337.4596827542247,1714871176000,1714871176000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,153.96,,310.4588512705895,1714871176000,1714871176000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871700,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,157.85,,313.85526352806005,1714871176000,1714871176000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871700,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,138.08,,274.015955980492,1714871182000,1714871182000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871700,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,188.43,,373.8767922707602,1714871194000,1714871194000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871700,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,false,,247.63,,493.9496068161157,1714871194000,1714871194000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871700,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,201.32,,400.8957145056312,1714871194000,1714871194000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871700,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,232.73,,476.75461592613004,1714871194000,1714871194000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,167.41,,0.0,1714871200000,1714871200000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,153.96,,0.0,1714871200000,1714871200000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871700,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,157.85,,0.0,1714871200000,1714871200000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871700,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,138.08,,0.0,1714871206000,1714871206000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871700,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,188.43,,0.0,1714871217000,1714871217000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700-0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871700,0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,DOGE/USDT,5m,binance,true,,247.63,,0.0,1714871217000,1714871217000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871700,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,201.32,,0.0,1714871217000,1714871217000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871700,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,232.73,,0.0,1714871217000,1714871217000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,5m,binance,true,,3.0,,0.0,1714871335000,1714871335000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,5m,binance,true,,3.0,,0.0,1714871341000,1714871341000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871700,0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,5m,binance,true,,3.0,,0.0,1714871341000,1714871341000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871700,0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,5m,binance,false,,3.0,,5.964940073387267,1714871341000,1714871341000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871700,0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,5m,binance,false,,3.0,,5.95250425522624,1714871341000,1714871341000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871700,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,5m,binance,false,,3.0,,5.953417351835718,1714871347000,1714871347000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871700-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871700,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871700,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,5m,binance,true,,3.0,,0.0,1714871347000,1714871347000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871700,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,5m,binance,false,,3.0,,5.984124784752845,1714871347000,1714871347000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,5m,binance,false,,22.0,,44.3468909897434,1714871358000,1714871358000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,5m,binance,false,,22.0,,44.36278726911515,1714871358000,1714871358000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,5m,binance,false,,22.0,,44.87273006367901,1714871358000,1714871358000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,5m,binance,false,,22.0,,43.742893871506624,1714871358000,1714871358000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871700,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,5m,binance,false,,22.0,,43.651697871659096,1714871358000,1714871358000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871700,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,5m,binance,false,,22.0,,43.65839391346193,1714871358000,1714871358000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871700,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871700,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,5m,binance,false,,22.0,,45.8889041454769,1714871358000,1714871358000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871700,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,5m,binance,false,,22.0,,43.8835817548542,1714871358000,1714871358000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871700,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,5m,binance,false,,22.0,,43.809386643770544,1714871358000,1714871358000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871700,0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,5m,binance,false,,22.0,,45.073698304044974,1714871358000,1714871358000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871700,0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,5m,binance,true,,22.0,,0.0,1714871358000,1714871358000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,5m,binance,true,,20.0,,0.0,1714871364000,1714871364000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871700,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,5m,binance,false,,20.0,,40.31535544522127,1714871364000,1714871364000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,5m,binance,true,,20.0,,0.0,1714871364000,1714871364000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871700,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,5m,binance,false,,20.0,,40.329806608286496,1714871364000,1714871364000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871700,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,5m,binance,true,,20.0,,0.0,1714871364000,1714871364000
