ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,false,271.0,false,1721869174000,binance,548.1231391808886,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,false,843.0,false,1721869174000,binance,1705.0472558283732,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x6de435fa0e3baa68e1f3864f84f9eb832152c982,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,true,25.54002404212952,false,1721869174000,binance,0.0,1721872800,0x6de435fa0e3baa68e1f3864f84f9eb832152c982
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,DOT/USDT,1h,true,295.26086956521743,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,DOT/USDT,1h,false,306.7391304347826,false,1721869174000,binance,613.4582826203974,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,DOT/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,DOT/USDT,1h,false,843.0,false,1721869174000,binance,1685.9450945041651,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,5.0,false,1721869174000,binance,9.879942408497248,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,ADA/USDT,1h,true,327.52439024390236,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,ADA/USDT,1h,false,274.47560975609764,false,1721869174000,binance,553.7487641688447,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,ADA/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,ADA/USDT,1h,false,843.0,false,1721869174000,binance,1700.734752385282,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xaa6515c138183303b89b98aea756b54f711710c5-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xaa6515c138183303b89b98aea756b54f711710c5,ETH/USDT,1h,true,331.0,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0xaa6515c138183303b89b98aea756b54f711710c5-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xaa6515c138183303b89b98aea756b54f711710c5,ETH/USDT,1h,false,271.0,false,1721869174000,binance,547.6264677996878,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xaa6515c138183303b89b98aea756b54f711710c5-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xaa6515c138183303b89b98aea756b54f711710c5,ETH/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xaa6515c138183303b89b98aea756b54f711710c5-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xaa6515c138183303b89b98aea756b54f711710c5,ETH/USDT,1h,false,843.0,false,1721869174000,binance,1703.502259613051,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,5.0,false,1721869174000,binance,9.974707379294692,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,5.0,false,1721869174000,binance,10.109448620013428,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xd41ffee162905b45b65fa6b6e4468599f0490065,BNB/USDT,1h,true,315.31567907708444,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xd41ffee162905b45b65fa6b6e4468599f0490065,BNB/USDT,1h,false,286.68432092291556,false,1721869174000,binance,576.6136233379881,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xd41ffee162905b45b65fa6b6e4468599f0490065,BNB/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xd41ffee162905b45b65fa6b6e4468599f0490065,BNB/USDT,1h,false,843.0,false,1721869174000,binance,1695.541921891933,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,TRX/USDT,1h,true,325.40743113388874,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,TRX/USDT,1h,false,276.5925688661113,false,1721869174000,binance,556.8242758199386,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,TRX/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,TRX/USDT,1h,false,843.0,false,1721869174000,binance,1697.0913804391814,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,false,1721869174000,binance,0.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,5.0,false,1721869174000,binance,10.051762063858304,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,5.0,false,1721869174000,binance,5.0,1721869500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,5.0,false,1721869174000,binance,5.0,1721869500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,DOGE/USDT,1h,true,331.0,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,DOGE/USDT,1h,false,271.0,false,1721869174000,binance,547.461940399251,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,DOGE/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,DOGE/USDT,1h,false,843.0,false,1721869174000,binance,1702.9904640463787,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721872800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,LTC/USDT,1h,true,306.87112171837697,false,1721869174000,binance,0.0,1721872800,0x35842372c513f8f217b968adc57a9296ba573d5c
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721872800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,LTC/USDT,1h,false,295.12887828162303,false,1721869174000,binance,592.0839625488248,1721872800,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721872800-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,LTC/USDT,1h,true,843.0,false,1721869174000,binance,0.0,1721872800,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721872800-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,LTC/USDT,1h,false,843.0,false,1721869174000,binance,1691.2163368586855,1721872800,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721872800-0x5463cac1b0c7483fb53321947b392f1597efe826,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,false,24.45997595787048,false,1721869186000,binance,49.472615521465066,1721872800,0x5463cac1b0c7483fb53321947b392f1597efe826
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,143.09121245828698,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,158.90878754171302,false,1721869198000,binance,313.5718019653611,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,135.674401880791,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,120.12559811920899,false,1721869198000,binance,244.72401497309542,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,136.0,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,166.0,false,1721869198000,binance,324.4314670504563,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,137.89464663563254,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,133.50535336436747,false,1721869198000,binance,269.0995607423711,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,116.49866854952592,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,129.7013314504741,false,1721869198000,binance,254.2629254575379,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,145.61773700305812,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,156.38226299694182,false,1721869198000,binance,309.00955042405116,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,145.2280945757997,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,156.77190542420027,false,1721869198000,binance,312.750776380172,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,146.46194302410518,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,136.93805697589482,false,1721869198000,binance,276.873650224456,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,139.1969178082191,false,1721869198000,binance,0.0,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,138.8030821917809,false,1721869198000,binance,279.04311118438983,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.989072209127919,false,1721869198000,binance,3.989072209127919,1721869500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,4.010927790872081,false,1721869198000,binance,4.010927790872081,1721869500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869800-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,605.96,false,1721869286000,binance,1225.200451878403,1721869800,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869800-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,423.61,false,1721869286000,binance,869.2950812491204,1721869800,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869800-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,584.04,false,1721869286000,binance,1175.8458331234472,1721869800,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869800-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,453.15,false,1721869286000,binance,921.3264128271768,1721869800,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869800-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,410.16,false,1721869286000,binance,812.0044071388852,1721869800,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869800-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,545.41,false,1721869286000,binance,1102.9982122556364,1721869800,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869800-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,527.18,false,1721869291000,binance,1051.7185994521972,1721869800,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869800-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,470.33,false,1721869291000,binance,965.7340847930002,1721869800,0xb7f87637ceceebc4c183c4de06abe59996761007
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869800-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,464.1,false,1721869297000,binance,948.8063963978411,1721869800,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869800-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,605.96,false,1721869309000,binance,0.0,1721869800,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869800-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,423.61,false,1721869309000,binance,0.0,1721869800,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869800-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,584.04,false,1721869309000,binance,0.0,1721869800,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869800-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,453.15,false,1721869309000,binance,0.0,1721869800,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869800-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,410.16,false,1721869309000,binance,0.0,1721869800,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869800-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,545.41,false,1721869309000,binance,0.0,1721869800,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869800-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,527.18,false,1721869315000,binance,0.0,1721869800,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869800-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,470.33,false,1721869315000,binance,0.0,1721869800,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869800-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,464.1,false,1721869321000,binance,0.0,1721869800,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869800-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,6.0,false,1721869420000,binance,0.0,1721869800,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869800-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,false,1721869420000,binance,0.0,1721869800,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869800-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,false,1721869420000,binance,12.079780492330464,1721869800,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869800-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,false,1721869426000,binance,0.0,1721869800,0xf9d2f5a42d599f39cd52c3119085568795010dab
