timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1708224300000,51404.63,51409.35,51212.06,51255.37,251.75848,2772.71,2772.86,2765.93,2769.69,1844.7599
1708224600000,51255.37,51270.66,51163.28,51220.19,113.29718,2769.69,2769.7,2765.99,2768.2,863.7381
1708224900000,51220.19,51280.62,51183.97,51277.99,95.67832,2768.21,2771.99,2767.47,2771.62,861.1976
1708225200000,51277.99,51324.0,51266.0,51308.0,69.44154,2771.62,2773.6,2770.71,2772.3,702.2833
1708225500000,51308.0,51331.11,51302.0,51302.73,37.82708,2772.3,2772.99,2770.83,2771.41,316.6507
1708225800000,51302.73,51335.39,51286.68,51333.32,56.8729,2771.41,2773.0,2770.68,2772.87,303.6752
1708226100000,51333.32,51333.33,51256.93,51267.9,55.66566,2772.86,2772.87,2768.8,2769.39,787.3268
1708226400000,51267.9,51361.83,51263.01,51361.09,47.41874,2769.4,2773.89,2769.38,2773.56,437.5327
1708226700000,51361.1,51400.0,51354.81,51362.56,37.17448,2773.56,2776.49,2773.55,2774.8,285.8218
1708227000000,51362.57,51413.15,51354.31,51413.14,34.29882,2774.8,2777.7,2774.59,2777.7,506.8463
1708227300000,51413.14,51459.67,51401.1,51449.98,45.86172,2777.7,2781.04,2777.69,2781.03,931.2985
1708227600000,51449.97,51470.4,51432.0,51440.99,68.40628,2781.03,2781.58,2780.85,2781.45,396.2294
1708227900000,51441.0,51470.64,51440.99,51442.97,25.06977,2781.45,2782.4,2780.57,2780.57,786.3211
1708228200000,51442.97,51470.98,51422.13,51461.99,61.59908,2780.57,2781.36,2779.38,2780.62,802.5981
1708228500000,51461.99,51480.0,51461.98,51479.99,20.78703,2780.62,2781.82,2780.54,2781.68,329.3858
1708228800000,51479.99,51531.1,51477.4,51529.79,67.71437,2781.69,2786.76,2781.68,2785.57,909.1121
1708229100000,51529.79,51592.88,51524.08,51550.01,90.77518,2785.58,2789.71,2785.57,2786.79,1400.9309
1708229400000,51550.0,51556.01,51531.11,51556.0,51.70401,2786.8,2789.42,2786.37,2789.41,493.1615
1708229700000,51556.0,51576.0,51531.65,51568.42,89.35756,2789.42,2791.89,2788.81,2791.02,611.6845
1708230000000,51568.43,51605.11,51568.42,51573.98,49.1421,2791.02,2794.1,2791.0,2791.96,1266.5572
1708230300000,51573.99,51640.0,51573.98,51616.94,81.92499,2791.97,2796.46,2791.31,2795.6,865.3458
1708230600000,51616.94,51616.94,51523.17,51528.01,93.53622,2795.61,2797.93,2794.11,2794.52,2474.5963
1708230900000,51528.0,51576.0,51528.0,51544.37,25.52289,2794.52,2799.0,2794.51,2795.16,2367.5144
1708231200000,51544.38,51548.0,51524.46,51533.38,29.16854,2795.16,2795.16,2790.21,2790.59,1486.8109
1708231500000,51533.38,51559.5,51533.38,51535.0,51.65766,2790.6,2792.4,2790.3,2790.66,1128.4809
1708231800000,51535.0,51573.88,51532.4,51567.65,44.06398,2790.65,2796.5,2790.65,2796.0,1512.8671
1708232100000,51567.65,51576.93,51564.11,51564.12,13.54952,2796.0,2797.98,2796.0,2796.6,679.2608
1708232400000,51564.12,51572.0,51541.24,51550.11,33.76706,2796.6,2797.2,2794.71,2795.98,564.9596
1708232700000,51550.12,51582.0,51550.11,51555.46,33.15005,2795.99,2797.99,2795.32,2795.96,947.6315
1708233000000,51555.47,51609.68,51555.46,51602.33,32.78051,2795.96,2799.4,2795.69,2798.85,1561.6197
1708233300000,51602.33,51643.2,51602.33,51628.48,71.00762,2798.84,2802.53,2798.84,2802.53,2478.8579
1708233600000,51628.48,51641.85,51604.26,51620.51,69.77629,2802.53,2804.82,2799.6,2800.15,1761.5674
1708233900000,51620.51,51636.17,51608.18,51624.01,25.1508,2800.15,2800.15,2796.86,2796.86,1520.5113
1708234200000,51624.0,51656.16,51598.57,51656.16,92.74131,2796.86,2799.24,2795.26,2798.76,1070.4263
1708234500000,51656.15,51688.87,51587.45,51616.74,77.88203,2798.76,2803.84,2798.75,2802.23,1381.268
1708234800000,51616.73,51653.46,51616.73,51637.37,31.9296,2802.23,2803.91,2801.21,2801.49,748.0575
1708235100000,51637.37,51660.85,51637.37,51644.87,34.19772,2801.48,2802.75,2800.44,2800.45,488.2063
1708235400000,51644.87,51644.88,51600.24,51633.95,43.35247,2800.44,2802.13,2798.08,2802.12,766.0516
1708235700000,51633.96,51660.97,51632.01,51656.87,20.50131,2802.12,2803.58,2802.02,2802.89,446.5453
1708236000000,51656.88,51691.1,51656.87,51691.09,55.18719,2802.88,2806.63,2802.88,2805.0,1219.8569
1708236300000,51691.1,51700.01,51678.73,51692.36,53.52174,2805.0,2806.99,2804.69,2805.6,675.7254
1708236600000,51692.36,51692.37,51595.84,51600.08,56.08915,2805.6,2805.61,2797.21,2797.39,1139.9422
1708236900000,51600.07,51643.38,51586.46,51588.0,51.25166,2797.39,2800.0,2792.0,2793.5,2282.379
1708237200000,51587.99,51591.15,51578.0,51578.0,35.51554,2793.51,2793.88,2791.85,2793.35,651.3761
1708237500000,51578.0,51578.01,51561.6,51568.6,41.59446,2793.35,2793.35,2790.64,2790.64,816.5676
1708237800000,51568.59,51597.61,51515.29,51533.62,59.22472,2790.64,2791.12,2785.0,2785.89,1556.0308
1708238100000,51533.61,51561.1,51508.0,51508.01,38.58037,2785.89,2787.86,2781.48,2781.97,2207.9812
1708238400000,51508.0,51519.93,51500.4,51513.83,35.10719,2781.96,2785.84,2781.96,2784.87,592.8691
1708238700000,51513.84,51519.93,51405.52,51407.44,75.59067,2784.87,2786.59,2778.9,2779.54,947.4387
1708239000000,51407.44,51493.99,51407.43,51489.45,64.35529,2779.53,2787.89,2779.53,2787.89,1130.8752
1708239300000,51489.44,51512.08,51476.95,51509.58,40.42274,2787.89,2790.77,2784.72,2787.57,1080.9538
1708239600000,51509.57,51541.1,51467.95,51467.95,59.23904,2787.56,2791.05,2783.55,2783.99,999.7126
1708239900000,51467.96,51516.45,51446.1,51516.44,98.5684,2784.0,2788.8,2782.82,2788.6,602.9722
1708240200000,51516.44,51579.72,51502.0,51568.75,65.37438,2788.59,2791.55,2788.3,2790.32,724.641
1708240500000,51568.75,51644.0,51568.75,51628.0,81.15939,2790.31,2796.82,2790.31,2796.81,1286.2447
1708240800000,51628.01,51750.6,51628.0,51738.38,112.93828,2796.81,2804.53,2796.81,2804.37,1454.7756
1708241100000,51738.38,51748.98,51653.05,51669.16,83.165,2804.38,2804.78,2800.08,2800.58,1169.9122
1708241400000,51669.15,51700.0,51636.46,51673.93,89.98398,2800.58,2803.95,2800.58,2803.2,1009.9528
1708241700000,51673.93,51699.99,51673.92,51693.96,30.57091,2803.2,2806.0,2803.2,2803.77,805.8762
1708242000000,51693.97,51714.0,51681.1,51702.18,40.33461,2803.76,2804.05,2801.39,2803.2,667.014
1708242300000,51702.17,51733.64,51683.32,51729.99,41.19746,2803.21,2804.35,2802.17,2803.85,767.0576
1708242600000,51729.99,51734.16,51675.92,51675.93,66.70898,2803.85,2804.16,2800.52,2800.52,949.3963
1708242900000,51675.93,51675.93,51641.41,51671.1,38.87347,2800.53,2801.3,2796.75,2801.0,1264.3935
1708243200000,51671.1,51736.78,51667.99,51691.01,84.13073,2801.0,2804.51,2800.41,2801.7,1228.3704
1708243500000,51691.01,51710.73,51654.43,51654.43,58.95537,2801.7,2804.5,2798.46,2799.79,850.0336
1708243800000,51654.43,51675.31,51653.09,51660.85,78.63377,2799.8,2799.8,2796.87,2797.36,629.4678
1708244100000,51660.85,51675.35,51644.0,51660.31,80.3777,2797.36,2799.86,2796.66,2798.26,457.0722
1708244400000,51660.31,51685.62,51651.34,51654.32,39.40634,2798.25,2800.79,2797.7,2800.32,735.8303
1708244700000,51654.33,51684.18,51650.01,51682.76,41.58073,2800.32,2802.06,2799.67,2802.05,496.0988
1708245000000,51682.75,51740.0,51682.75,51731.11,50.4738,2802.06,2805.47,2802.05,2804.36,519.7038
1708245300000,51731.11,51756.09,51730.52,51755.05,83.94133,2804.36,2804.6,2802.87,2804.0,952.4982
1708245600000,51755.06,51755.06,51714.01,51719.91,46.147,2804.01,2804.01,2800.21,2800.8,777.5865
1708245900000,51719.92,51752.0,51719.91,51746.0,43.12088,2800.79,2803.39,2799.74,2802.46,1357.6343
1708246200000,51746.01,51758.04,51726.0,51758.04,26.4952,2802.46,2804.66,2801.01,2804.22,456.2656
1708246500000,51758.04,51795.04,51758.03,51790.01,58.11565,2804.21,2805.85,2803.7,2805.5,891.1216
1708246800000,51790.0,51950.0,51790.0,51841.93,201.21283,2805.51,2822.51,2805.27,2813.18,4507.1745
1708247100000,51841.93,51893.49,51841.92,51881.99,98.80989,2813.19,2818.16,2811.98,2815.6,3039.4979
1708247400000,51882.0,51909.92,51881.99,51902.0,90.99558,2815.6,2816.55,2813.97,2816.2,783.15
1708247700000,51902.01,51941.64,51897.88,51937.48,84.74554,2816.2,2817.67,2814.36,2816.48,971.0783
1708248000000,51937.48,52000.0,51912.03,51920.0,157.00958,2816.48,2821.78,2816.47,2820.0,1267.1886
1708248300000,51919.99,51924.01,51836.03,51855.32,102.00062,2819.99,2820.88,2811.92,2815.01,1913.4751
1708248600000,51855.31,51896.99,51818.0,51839.98,120.47459,2815.01,2815.92,2810.15,2812.19,2417.1339
1708248900000,51839.99,51860.52,51839.98,51859.48,37.00381,2812.19,2812.45,2810.0,2810.68,830.6445
1708249200000,51859.48,51911.1,51846.0,51902.3,83.33781,2810.68,2816.23,2808.34,2816.22,1158.3531
1708249500000,51902.31,51927.58,51872.0,51881.99,54.46028,2816.22,2817.72,2814.75,2814.75,1195.6365
1708249800000,51881.99,51920.0,51870.0,51914.59,75.33498,2814.76,2817.9,2814.2,2816.55,1093.2946
1708250100000,51914.58,51976.81,51914.58,51976.81,52.80679,2816.55,2820.0,2816.54,2819.79,1462.1479
1708250400000,51976.8,51980.64,51939.6,51956.79,61.59886,2819.78,2819.79,2817.57,2817.78,480.5889
1708250700000,51956.79,52069.0,51956.78,52005.54,170.55211,2817.78,2822.93,2816.89,2818.2,1180.8164
1708251000000,52005.55,52059.68,51950.0,51963.24,103.63075,2818.21,2821.97,2814.26,2816.95,1303.7175
1708251300000,51963.25,51967.24,51876.39,51883.34,80.87003,2816.96,2817.74,2811.01,2812.09,1004.0455
1708251600000,51883.34,51911.1,51874.62,51874.63,75.17568,2812.08,2812.99,2810.93,2811.48,599.6383
1708251900000,51874.62,51909.4,51860.0,51860.0,67.03852,2811.49,2813.8,2809.7,2809.71,855.0957
1708252200000,51860.0,51864.0,51784.5,51848.09,113.61294,2809.71,2810.52,2805.26,2810.51,970.6254
1708252500000,51848.08,51877.21,51848.08,51865.22,48.74057,2810.52,2811.86,2810.03,2810.73,477.5619
1708252800000,51865.22,51865.22,51801.88,51827.08,66.85672,2810.73,2811.0,2808.34,2811.0,373.4805
1708253100000,51827.09,51839.19,51819.83,51835.08,42.70804,2810.99,2811.6,2808.8,2810.2,497.8556
1708253400000,51835.07,51858.61,51818.88,51818.89,35.47776,2810.2,2811.67,2809.01,2809.03,543.6655
1708253700000,51818.89,51832.97,51818.88,51830.83,33.44721,2809.04,2810.72,2808.85,2810.0,333.2523
1708254000000,51830.83,51830.84,51786.01,51804.38,57.89052,2810.01,2810.29,2807.0,2808.55,478.7015
1708254300000,51804.38,51814.56,51782.18,51786.42,41.39215,2808.54,2809.19,2807.18,2807.26,284.0251
1708254600000,51786.42,51790.0,51725.32,51789.99,69.3028,2807.26,2807.95,2799.06,2803.8,2201.6802
1708254900000,51789.99,51790.0,51661.1,51740.91,151.53218,2803.81,2804.66,2798.01,2802.79,2416.7944
1708255200000,51740.91,51776.08,51731.82,51735.99,77.84661,2802.79,2805.88,2801.96,2801.97,843.2979
1708255500000,51735.99,51766.8,51735.99,51747.79,38.52666,2801.96,2804.67,2801.0,2803.6,477.7244
1708255800000,51747.78,51777.74,51747.78,51770.0,41.9515,2803.61,2805.79,2803.6,2804.67,575.3919
1708256100000,51770.0,51770.0,51732.01,51742.0,36.9242,2804.67,2804.67,2802.81,2803.33,338.4287
1708256400000,51742.0,51747.06,51739.88,51747.06,31.36915,2803.33,2803.34,2802.01,2802.99,402.8684
1708256700000,51747.06,51785.77,51747.05,51766.49,52.56313,2802.99,2804.59,2802.49,2802.51,371.8141
1708257000000,51766.48,51827.64,51766.26,51806.4,58.76414,2802.51,2806.86,2802.5,2802.84,667.8132
1708257300000,51806.39,51836.68,51788.24,51832.01,37.75604,2802.85,2803.6,2801.11,2803.4,737.8607
1708257600000,51832.01,51832.01,51792.98,51793.03,49.94768,2803.4,2803.87,2801.28,2801.28,658.5147
1708257900000,51793.02,51817.99,51791.1,51817.98,41.79761,2801.28,2805.32,2800.69,2805.21,888.9249
1708258200000,51817.99,51831.82,51814.88,51831.81,31.47943,2805.22,2806.75,2805.0,2806.66,503.2269
1708258500000,51831.82,51855.0,51831.81,51854.99,39.67103,2806.66,2807.64,2806.01,2807.64,908.1027
1708258800000,51854.99,51865.2,51849.07,51852.49,38.63424,2807.63,2807.99,2805.52,2805.52,768.9186
1708259100000,51852.48,51852.49,51820.69,51820.69,95.50328,2805.53,2805.68,2804.67,2804.86,420.0742
1708259400000,51820.7,51820.7,51666.2,51680.5,132.75757,2804.85,2804.86,2797.13,2797.14,2030.0489
1708259700000,51680.49,51694.81,51650.0,51680.99,302.99379,2797.14,2801.0,2795.0,2801.0,1460.6597
1708260000000,51680.98,51735.76,51676.44,51733.08,89.82496,2800.99,2802.89,2799.43,2802.29,511.2256
1708260300000,51733.08,51739.41,51649.8,51657.65,77.92449,2802.29,2803.14,2797.17,2797.6,587.0936
1708260600000,51657.66,51665.54,51600.0,51623.19,77.12902,2797.6,2798.77,2793.34,2796.46,901.6939
1708260900000,51623.19,51628.0,51535.01,51554.06,109.3676,2796.46,2796.47,2790.49,2792.41,931.0775
1708261200000,51554.06,51626.0,51550.48,51614.83,94.48086,2792.41,2797.84,2792.0,2795.4,763.2231
1708261500000,51614.83,51614.83,51581.1,51614.82,56.32337,2795.41,2796.28,2792.71,2794.45,613.0216
1708261800000,51614.81,51614.82,51541.1,51567.98,71.54887,2794.45,2794.46,2787.08,2789.56,1367.5999
1708262100000,51567.98,51605.42,51567.98,51587.99,43.11835,2789.56,2792.8,2788.88,2791.15,742.5248
1708262400000,51587.98,51623.99,51587.98,51608.0,48.81158,2791.14,2793.4,2790.8,2792.94,381.1774
1708262700000,51608.0,51655.0,51607.99,51617.26,37.02142,2792.93,2796.05,2792.81,2794.82,1379.6542
1708263000000,51617.25,51617.26,51575.54,51575.54,50.72951,2794.83,2795.01,2791.91,2791.91,923.5541
1708263300000,51575.55,51605.11,51558.77,51605.1,38.15431,2791.91,2793.4,2790.81,2793.31,526.742
1708263600000,51605.11,51605.11,51570.04,51598.01,39.05578,2793.31,2793.4,2790.4,2791.25,554.7276
1708263900000,51598.02,51647.85,51598.01,51647.84,44.46669,2791.26,2793.89,2790.26,2793.63,505.7033
1708264200000,51647.84,51694.85,51616.23,51678.57,84.59262,2793.64,2794.31,2790.75,2791.49,477.2094
1708264500000,51678.57,51684.57,51621.59,51628.44,68.03494,2791.5,2791.5,2785.89,2787.22,838.9354
1708264800000,51628.44,51680.98,51628.43,51672.2,50.88384,2787.21,2791.13,2787.21,2791.0,421.9699
1708265100000,51672.21,51720.12,51672.2,51676.27,59.36603,2791.01,2794.0,2791.0,2792.21,563.2509
1708265400000,51676.27,51696.95,51654.03,51662.0,57.82906,2792.2,2792.6,2789.2,2789.75,1114.5315
1708265700000,51661.99,51747.51,51661.99,51734.16,80.06667,2789.76,2801.88,2789.75,2799.7,3425.1404
1708266000000,51734.16,51734.16,51710.0,51718.0,29.25615,2799.71,2801.29,2798.71,2799.99,880.0913
1708266300000,51718.0,51718.0,51682.0,51684.84,38.43404,2799.99,2800.0,2795.85,2796.28,526.7731
1708266600000,51684.83,51725.99,51684.83,51725.98,43.45131,2796.28,2799.8,2795.76,2798.67,480.6185
1708266900000,51725.98,51926.76,51725.98,51862.62,195.64713,2798.68,2812.67,2798.19,2808.96,6292.7205
1708267200000,51862.62,51924.0,51833.12,51843.97,129.21476,2808.97,2809.9,2805.87,2805.87,1385.8007
1708267500000,51843.98,51906.8,51841.28,51889.99,91.52527,2805.88,2808.66,2805.02,2807.79,1196.8807
1708267800000,51890.0,51948.57,51881.32,51925.56,108.31384,2807.79,2813.19,2807.79,2813.19,1190.6879
1708268100000,51925.57,51931.79,51847.52,51882.0,90.47389,2813.18,2813.2,2808.01,2809.86,962.7931
1708268400000,51882.0,51888.88,51805.0,51821.11,91.77233,2809.85,2810.0,2804.93,2806.65,775.9291
1708268700000,51821.1,51821.11,51762.0,51815.72,107.01516,2806.65,2806.65,2802.68,2806.57,943.6325
1708269000000,51815.71,51820.0,51771.1,51771.11,47.67704,2806.57,2807.16,2801.12,2801.78,788.3436
1708269300000,51771.11,51818.2,51771.1,51811.99,64.45213,2801.78,2805.59,2801.71,2803.31,795.383
1708269600000,51811.99,51849.99,51811.98,51836.61,74.56118,2803.3,2806.33,2803.3,2804.4,879.8483
1708269900000,51836.61,51836.61,51783.04,51783.04,55.1939,2804.41,2805.8,2803.2,2803.82,599.2944
1708270200000,51783.05,51855.6,51783.04,51815.15,56.93397,2803.82,2809.65,2803.81,2807.21,1766.187
1708270500000,51815.14,51822.0,51745.08,51789.28,66.35534,2807.22,2807.22,2801.14,2803.78,1184.3498
1708270800000,51789.28,51800.0,51753.94,51765.85,91.43224,2803.77,2805.96,2803.0,2804.24,645.6429
1708271100000,51765.85,51765.85,51727.16,51751.09,59.97718,2804.24,2804.81,2801.11,2804.8,1064.7709
1708271400000,51751.09,51800.0,51751.09,51776.01,39.38903,2804.8,2809.46,2803.86,2807.06,1788.476
1708271700000,51776.01,51776.01,51754.0,51773.99,31.3199,2807.07,2808.23,2805.73,2807.49,932.7261
1708272000000,51774.0,51774.0,51738.02,51740.92,43.6861,2807.49,2807.96,2803.81,2803.82,896.7189
1708272300000,51740.93,51798.8,51740.92,51791.99,58.97701,2803.82,2806.0,2803.81,2805.81,596.7783
1708272600000,51791.99,51819.74,51791.98,51812.68,40.30276,2805.82,2807.54,2805.81,2806.23,615.037
1708272900000,51812.69,51812.69,51754.0,51759.85,127.47738,2806.23,2806.23,2798.61,2799.57,1192.5651
1708273200000,51759.85,51759.85,51691.1,51693.99,63.88584,2799.58,2800.34,2794.61,2795.8,1069.997
1708273500000,51693.99,51740.0,51649.19,51738.67,80.88097,2795.81,2798.66,2794.6,2797.2,698.388
1708273800000,51738.67,51758.96,51716.0,51758.33,81.44571,2797.2,2797.74,2794.33,2797.74,692.7165
1708274100000,51758.32,51772.55,51733.8,51772.55,36.37015,2797.74,2799.1,2795.0,2798.86,1069.7679
1708274400000,51772.54,51783.59,51752.94,51783.59,33.62533,2798.85,2799.45,2796.01,2799.45,483.1543
1708274700000,51783.59,51783.59,51746.65,51746.66,92.41093,2799.44,2800.97,2798.88,2799.22,866.0582
1708275000000,51746.66,51792.23,51721.1,51778.67,72.33892,2799.23,2802.55,2796.86,2802.54,742.5942
1708275300000,51778.66,51879.76,51778.66,51835.57,150.95351,2802.54,2806.96,2802.4,2805.31,1201.4574
1708275600000,51835.57,51888.03,51817.88,51888.02,101.48496,2805.32,2812.61,2805.0,2812.6,1534.4761
1708275900000,51888.03,51940.0,51865.3,51878.55,137.51681,2812.61,2820.0,2812.33,2816.65,4798.921
1708276200000,51878.55,51883.04,51870.31,51873.45,46.06408,2816.64,2817.85,2815.11,2817.7,1053.5723
1708276500000,51873.46,51894.0,51835.75,51886.51,68.79933,2817.7,2819.23,2813.8,2817.52,1245.0971
1708276800000,51886.52,51888.0,51878.01,51885.89,34.31898,2817.53,2819.39,2815.57,2819.38,921.4574
1708277100000,51885.88,51950.0,51885.88,51922.01,70.88071,2819.38,2820.99,2819.19,2819.2,959.7795
1708277400000,51922.0,51950.0,51850.64,51940.01,75.71224,2819.2,2821.26,2815.14,2820.4,1136.4839
1708277700000,51940.01,51980.73,51940.0,51970.01,82.98554,2820.4,2822.13,2820.3,2820.72,789.5529
1708278000000,51970.0,51970.01,51905.0,51905.01,106.28447,2820.72,2820.78,2814.6,2815.8,1067.2626
1708278300000,51905.0,51905.01,51786.81,51799.96,93.87092,2815.8,2815.8,2808.81,2810.99,935.9044
1708278600000,51799.96,51850.0,51789.28,51836.08,33.75079,2811.0,2812.04,2809.01,2811.72,510.1098
1708278900000,51836.08,51839.25,51811.1,51837.94,33.17641,2811.73,2812.23,2810.03,2812.01,347.9757
1708279200000,51837.93,51837.94,51793.0,51793.01,45.34432,2812.0,2812.01,2808.74,2808.97,761.3491
1708279500000,51793.0,51802.0,51768.78,51796.32,66.99193,2808.97,2815.25,2808.96,2812.5,1076.2947
1708279800000,51796.32,51814.49,51792.41,51814.48,34.86398,2812.5,2813.32,2810.3,2811.29,549.0463
1708280100000,51814.49,51814.49,51759.29,51759.3,76.26646,2811.28,2816.56,2806.99,2814.2,1659.91
1708280400000,51759.29,51816.32,51740.0,51768.0,82.74169,2814.2,2819.94,2811.41,2812.91,2086.4199
1708280700000,51768.0,51777.91,51712.5,51716.97,84.92485,2812.9,2814.6,2810.99,2814.59,938.9732
1708281000000,51716.97,51741.96,51687.37,51712.42,95.38113,2814.59,2821.52,2814.59,2818.55,1604.0265
1708281300000,51712.42,51712.57,51663.33,51674.01,64.95231,2818.55,2819.75,2813.74,2815.01,659.8999
1708281600000,51674.0,51674.01,51647.25,51673.63,47.41141,2815.01,2815.01,2809.8,2812.27,543.4141
1708281900000,51673.63,51763.79,51665.05,51750.28,124.56705,2812.28,2827.81,2811.24,2827.41,2144.2601
1708282200000,51750.28,51800.0,51728.0,51786.02,71.3444,2827.41,2832.77,2823.8,2831.63,2946.9018
1708282500000,51786.02,51807.1,51782.51,51793.95,62.82629,2831.63,2835.25,2831.21,2834.44,1586.9729
1708282800000,51793.96,51815.79,51733.13,51759.67,87.13405,2834.44,2836.94,2828.06,2830.27,1646.4903
1708283100000,51759.67,51759.67,51716.74,51725.57,51.5982,2830.28,2830.28,2826.61,2827.26,810.0025
1708283400000,51725.56,51761.1,51711.1,51761.09,88.63782,2827.25,2828.14,2825.26,2827.06,800.3972
1708283700000,51761.1,51764.0,51726.97,51726.97,47.92207,2827.06,2827.06,2822.43,2822.43,738.4768
1708284000000,51726.98,51742.0,51691.61,51700.37,53.07099,2822.44,2826.85,2822.29,2826.11,890.1119
1708284300000,51700.38,51821.1,51700.37,51821.09,51.83901,2826.11,2840.95,2826.1,2840.85,2580.3176
1708284600000,51821.09,51872.85,51797.65,51851.09,158.12955,2840.85,2844.5,2837.94,2841.92,2655.6629
1708284900000,51851.1,51851.1,51818.0,51820.61,45.99705,2841.91,2842.0,2837.3,2837.47,1198.6679
1708285200000,51820.6,51826.0,51764.19,51777.84,35.50541,2837.47,2837.94,2832.41,2835.46,809.8032
1708285500000,51777.83,51829.46,51770.78,51824.12,36.7464,2835.46,2840.81,2834.05,2839.74,1109.5442
1708285800000,51824.12,51824.13,51776.28,51776.29,32.84835,2839.74,2839.75,2833.92,2833.93,793.9598
1708286100000,51776.28,51776.29,51756.26,51758.12,26.32188,2833.92,2834.92,2827.86,2827.86,697.1841
1708286400000,51758.13,51771.1,51741.1,51766.21,31.20544,2827.86,2831.67,2826.27,2831.5,981.2646
1708286700000,51766.22,51768.96,51680.0,51704.0,37.92924,2831.5,2832.91,2824.01,2824.66,1393.0576
1708287000000,51703.99,51730.0,51703.99,51709.73,32.95909,2824.67,2826.25,2822.85,2822.94,1087.476
1708287300000,51709.72,51721.51,51645.12,51671.1,60.09993,2822.94,2826.11,2821.22,2825.35,1004.7783
