ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-112,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-126,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-14,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-140,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-154,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-168,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-182,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-196,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-210,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-224,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-238,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-252,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-266,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-28,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-280,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-42,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-56,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-70,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-84,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80-98,ETH/USDT,1h,binance,0x5a86f679d8b4075a067ab04bfa99d58244b50fc1723a5e9546d9fc54ddf6ff80,0.0,1721953054000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-112,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-126,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-14,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-140,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-154,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-168,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-182,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-196,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-210,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-224,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-238,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-252,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-266,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-28,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-280,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-42,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-56,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-70,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-84,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a-98,ETH/USDT,1h,binance,0x33dd2c13ff7072b7aaca46841b5c39c8597a9df044fed05d50f52b256b1f895a,0.0,1721953066000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-112,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-126,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-14,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-140,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-154,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-168,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-182,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-196,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-210,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-224,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-238,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-252,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-266,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-28,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-280,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-42,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-56,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-70,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-84,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5-98,ETH/USDT,1h,binance,0x6262a317c8487d38d406570f8d3819af04c68d60ed47d54085393bb981ca6aa5,0.0,1721953084000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-112,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-126,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-14,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-140,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-154,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-168,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-182,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-196,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-210,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-224,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-238,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-252,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-266,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-28,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-280,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-42,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-56,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-70,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-84,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xaa6515c138183303b89b98aea756b54f711710c5-0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a-98,ETH/USDT,1h,binance,0x2466653f370e26678ef61d1caddcab1858876861480b201e6282edfdf4a75e7a,0.0,1721953095000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
