ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,10.183791933448815,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721955900,1721956006000,5.0,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721955900,1721956006000,5.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721955900,1721956024000,0.0,false,false,426.49
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721955900,1721956030000,0.0,false,false,622.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721955900,1721956030000,0.0,false,false,611.48
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721955900,1721956030000,0.0,false,false,457.79
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721955900,1721956030000,0.0,false,false,557.93
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721955900,1721956036000,0.0,false,false,400.35
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721955900,1721956036000,0.0,false,false,553.86
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721955900,1721956036000,0.0,false,false,477.3
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721955900,1721956036000,0.0,false,false,472.38
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721955900,1721956036000,495.16,false,false,495.16
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,571.1898080838349,true,true,282.16011123470525
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,297.43988876529477
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955600-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721955600,1721956042000,4.015835501583312,true,true,2.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,600.0112537060187,true,true,296.6205951448708
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,306.3794048551292
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721955900,1721956042000,862.7142005028269,true,true,426.49
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,553.4359321444502,true,true,271.82708949207205
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,296.97291050792796
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,647.384393707696,true,true,321.7773620205801
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,326.22263797942
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955600-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721955600,1721956042000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,571.4533447767153,true,true,283.6374125874126
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,286.96258741258737
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,514.5209369498978,true,true,254.58549717759445
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,263.81450282240553
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,511.7729355874918,true,true,252.10989548587946
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,268.69010451412055
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,672.5437961129836,true,true,334.6911153119093
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,338.50888468809075
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721955600,1721956042000,0.0,false,false,2.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,433.07872560247125,true,true,212.63136974549616
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,0.0,false,false,230.16863025450388
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721955900,1721956042000,285.0,true,true,285.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721955900,1721956042000,315.0,false,false,315.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721955900,1721956048000,1259.143466712833,true,true,622.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721955900,1721956048000,1244.9642322994393,true,true,611.48
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721955900,1721956048000,921.0284394602355,true,true,457.79
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721955900,1721956048000,1132.5754326383505,true,true,557.93
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721955900,1721956054000,806.5979184281663,true,true,400.35
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721955900,1721956054000,1119.358994516009,true,true,553.86
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721955900,1721956054000,959.1086802097277,true,true,477.3
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721955900,1721956054000,962.1239267045103,true,true,472.38
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721955900,1721956054000,495.16,true,true,495.16
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721955900,1721956136000,0.0,false,false,6.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721955900,1721956136000,0.0,false,false,4.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721955900,1721956142000,0.0,false,false,6.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721955900,1721956142000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721955900,1721956148000,0.0,false,false,10.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721955900,1721956148000,0.0,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721955900,1721956148000,0.0,false,false,7.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721955900,1721956148000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721955900,1721956154000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721955900,1721956154000,6.0,false,false,6.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.074208316742185,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.097458984351816,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.111172437475474,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.066297240320599,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.096775771825829,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.065605794149905,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.094999924128455,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.060558727029719,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.124198502535023,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956200-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721956200,1721956261000,0.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956200-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721956200,1721956261000,6.0930408606303725,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.123680527903641,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.162431640586359,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.185287395792457,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.110495400534331,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.161292953043048,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.109342990249841,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.158333206880759,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.1009312117162,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.206997504225038,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721956200,1721956267000,10.155068101050622,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721956200,1721956267000,0.0,false,false,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721956200,1721956326000,0.0,false,false,619.44
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956200-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721956200,1721956326000,0.0,false,false,399.33
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956200-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721956200,1721956326000,0.0,false,false,492.65
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956200-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721956200,1721956332000,0.0,false,false,425.11
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956200-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721956200,1721956332000,0.0,false,false,608.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956200-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721956200,1721956332000,0.0,false,false,457.05
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956200-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721956200,1721956332000,0.0,false,false,552.15
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956200-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721956200,1721956338000,0.0,false,false,555.12
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956200-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721956200,1721956338000,0.0,false,false,476.04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956200-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721956200,1721956338000,0.0,false,false,469.59
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956200,1721956344000,591.407623987145,true,true,292.091212458287
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956200,1721956344000,0.0,false,false,307.908787541713
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721956200,1721956344000,1254.2025332409262,true,true,619.44
